COVID ID,First Name,Last Name,Date of Birth,Type,Arrival Date,End of Isolation,Destination Type,Address 1,City,Postal Code,Home Phone,Mobile Phone,Other Phone,Email Address,Port of Entry,Land Port of Entry,Other Port of Entry,Occupancy status,Notes,Province / Territory
CVR-0159075,Alexei,Alennikov,2016-01-17,Asymptomatic,2020-05-17,2020-05-31,,98548 Magdeline Drive,Coquitlam,U1N8D4,198-385-9397,,,bsnaselgu@unicef.org,Land border,Douglas,,,,British Columbia
CVR-0159076,Alfie,Alker,2014-10-31,Asymptomatic,2020-05-17,2020-05-31,,67 Warrior Point,New West Minster,O8M3J2,752 969 6466,(546) 8521240,,amatteuzzi7p@hostgator.com,Land border,Stewart,,,,British Columbia
CVR-0159077,Albert,Abels,1999-09-29,Asymptomatic,2020-05-17,2020-05-31,,"0983, Melby Terrace",SURREY,R4P5F3,214-148-5135,,252 340 2918,wkestennh@un.org,Land border,Pacific Highway,,,,British Columbia
CVR-0159078,Alika,Alvarado,1957-11-05,Asymptomatic,2020-05-17,2020-05-31,,96435 Debs Road,campbell river,O1G3J5,(905) 5999571,(304) 5833980,,ccrosoni4@weather.com,Land border,Douglas,,,,British Columbia
CVR-0159079,Aline,Ambrogiotti,1951-08-06,Asymptomatic,2020-05-17,2020-05-31,,73 Kinsman Hill,VANCOUVER,Q8P6L5,(779) 1756418,,545 458 2429,mjellettr8@loc.gov,Land border,Aldergrove,,,,British Columbia
CVR-0159080,Alisa,Amor,1958-08-03,Asymptomatic,2020-05-17,2020-05-31,,5806 Clemons Road,Vancouver,I4O9V6,799-267-0727,,240 668 4505,bschafflerix@odnoklassniki.ru,Land border,Midway,,,,British Columbia
CVR-0159081,Allie,Anstis,1976-03-04,Asymptomatic,2020-05-17,2020-05-31,,8 Forster Way,surrey,B7N1X5,,(701) 9197834,,irasork8@webs.com,Land border,Pacific Highway,,,,British Columbia
CVR-0159082,Allina,Anthes,1984-11-03,Asymptomatic,2020-05-17,2020-05-31,,340 Blaine Street,Vancouver,B5W4B1,479-522-0825,,903 248 9279,epetticrew71@walmart.com,Land border,Douglas,,,,British Columbia
CVR-0159083,Aloisia,Antoni,1975-10-18,Asymptomatic,2020-05-17,2020-05-31,,031 Morning Parkway,Enderby,N1V4H2,(585) 1794781,,,jjeacockp2@people.com.cn,Land border,Douglas,,,,British Columbia
CVR-0159084,Alphard,Arber,1975-01-06,Asymptomatic,2020-05-17,2020-05-31,,2977 Lighthouse Bay Trail,Burnaby,Y7T3X1,,(362) 8412860,594 644 6160,ekryskap3@howstuffworks.com,Land border,Huntingdon,,,,British Columbia
CVR-0159085,Alwyn,Arnal,2019-05-05,Asymptomatic,2020-05-17,2020-05-31,,6 Shopko Point,Victoria,O3S2R8,168-969-2216,,,clamputtot@dedecms.com,Land border,Douglas,,,,British Columbia
CVR-0159086,Alwyn,Arnoult,1998-03-10,Asymptomatic,2020-05-17,2020-05-31,,234 Clove Street,Ladysmith,T3P3U7,,116-778-8558,,rbaulchpt@google.ru,Land border,Aldergrove,,,,British Columbia
CVR-0159087,Amalle,Ashley,1973-04-06,Asymptomatic,2020-05-17,2020-05-31,,275 Hooker Point,Vancouver,X1N5N1,314 553 9269,,116 274 0345,dvivashbe@phpbb.com,Land border,Douglas,,,,British Columbia
CVR-0159088,Amber,Askew,2020-03-02,Asymptomatic,2020-05-17,2020-05-31,,62 Bobwhite Road,Nelson,E8W1F8,225-895-8119,(975) 3600028,,bgleder5k@bravesites.com,Land border,Huntingdon,,,,British Columbia
CVR-0159089,Amble,Aspling,2004-02-07,Asymptomatic,2020-05-17,2020-05-31,,5 American Terrace,Burnaby,Y7N1D1,,(898) 9901868,,ctumbridgerb@aboutads.info,Land border,Aldergrove,,,,British Columbia
CVR-0159090,Amble,Atteridge,1954-05-13,Asymptomatic,2020-05-17,2020-05-31,,64 Alpine Trail,surrey,N1C2N3,394-338-6451,,254 193 0325,csibbons13@dedecms.com,Land border,Douglas,,,,British Columbia
CVR-0159091,Ambrose,Attrie,1966-02-14,Asymptomatic,2020-05-17,2020-05-31,,6 Veith Plaza,surrey,P6Y3H5,,,409 360 7607,dgreystoke6s@sciencedaily.com,Land border,Douglas,,,,British Columbia
CVR-0159092,Ameline,Attril,2006-02-07,Asymptomatic,2020-05-17,2020-05-31,,71 Dryden Street,Surrey,T8M5Y7,,(243) 3445054,,nsulterkm@google.pl,Land border,Boundary Bay,,,,British Columbia
CVR-0159093,Amity,Aulton,1975-10-27,Asymptomatic,2020-05-17,2020-05-31,,856 Northport Circle,vancouver,T8J5J1,242 235 9061,,,csnowdingn5@nsw.gov.au,Land border,Carson,,,,British Columbia
CVR-0159094,Amory,Axby,1963-02-02,Asymptomatic,2020-05-17,2020-05-31,,68915 Mayfield Avenue,Abbotsford,B2A7A5,610-363-7925,,356 231 3960,rmcgeacheyia@altervista.org,Land border,Douglas,,,,British Columbia
CVR-0159095,Dacey,Dickerline,1989-11-20,Asymptomatic,2020-05-17,2020-05-31,,6919 Bunker Hill Crossing,Abboisford,L7J1S7,(235) 1779047,,,,Land border,Aldergrove,,,,British Columbia
CVR-0159096,Dëbbie,Douglas,1972-08-29,Asymptomatic,2020-05-15,2020-05-29,,123 Baa Street,Burnaby,T7X0H3,250-111-2233,,,debbie@gmail.com,Land border,Douglas,,,,British Columbia
CVR-0159097,Don,Dan Davidson,1979-09-28,Asymptomatic,2020-05-18,2020-06-01,,1234 Fake st.,victoria,V1V1V1,555-555-5555,,,ddavidson@fakesite.com,Land border,Douglas,,,,British Columbia
CVR-0159098,Donna-Joe,Darwin,2007-05-11,Asymptomatic,2020-05-18,2020-06-01,,201-1111 Kingsland St.,Vancouver,V0V3MM,,(691) 1853900,,qwerty@facebook.ty,Land border,Boundary Bay,,,,British Columbia
CVR-0159099,Ashton,Abcdef,2000-01-02,Asymptomatic,2020-05-18,2020-06-01,,68915 Mayfield Avenue,Calgary,12345,123-456-7890,,,csibbons13@dedecms.com,Land border,Carson,,,,British Columbia
CVR-0159100,Dave,Davis,2017-08-08,Asymptomatic,2020-05-18,2020-06-01,,1577 Donald Park,CHILLIWACK,Q1V7M3,316 140 9796,,,mpaskins30@geocities.jp,Land border,Douglas,,,,British Columbia
CVR-0159101,Art,Andrews,1990-12-29,Asymptomatic,2020-05-17,2020-05-31,,876 Ashton St.,sidney,8H7G6F,098-765-4321,,,rbaulchpt@google.ru,Land border,Aldergrove,,,,British Columbia
CVR-0159102,Ian,Igor,2010-08-24,Asymptomatic,2020-05-17,2020-05-31,,071 Barby Lane,Courtenay,B6A4H6,864-877-5396,,,dvivashbe@phpbb.com,Land border,Douglas,,,,British Columbia
CVR-0159103,Ingrid,Isaacs,1983-09-19,Asymptomatic,2020-01-01,2020-01-15,,51 Birchwood Drive,Richmond,R4G4D4,876-876-9876,,,csibbons13@dedecms.com,Land border,Douglas,,,,British Columbia
CVR-0159104,Alayne,Looks,2018-02-06,Asymptomatic,2020-05-18,2020-06-01,,673 Anderson Terrace,vancouver,S2E4J8,761 376 2046,,,ewhylerf6@walmart.com,Land border,Boundary Bay,,,,British Columbia
CVR-0159105,Invalid,Isaiah,1979-08-28,Asymptomatic,2020-05-28,2020-06-11,,3043 Veith Alley,Burnaby,G2K2U5,9879879877,,,ddavidson@fakesite.com,Land border,Carson,,,,British Columbia
CVR-0159106,Adam,Ant,1957-09-23,Asymptomatic,2020-05-18,2020-06-01,,8 Union Circle,Abboisford,I7G8M1,123-123-1234,,,asdf@asdf.c,Land border,Douglas,,,,British Columbia
CVR-0159107,Andy,Astronaut,1966-10-08,Asymptomatic,2020-05-18,2020-06-01,,1 Autumn Leaf Hill,Surrey,N7Z2D4,923-238-3948,,,qwerty@facebook.ty,Land border,Aldergrove,,,,British Columbia
CVR-0159108,Tedd,Thompson,1962-02-12,Asymptomatic,2030-12-25,2031-01-25,,548 Ridge Oak Plaza,Courtenay,B6A4H6,,,543-286-7484,eklewi7o@nyu.edu,Land border,Douglas,,,,British Columbia
CVR-0159109,Tedd,Thompson,1962-02-12,Asymptomatic,2030-12-25,2031-01-25,,548 Ridge Oak Plaza,Courtenay,B6A4H6,,,543-286-7484,eklewi7o@nyu.edu,Land border,Douglas,,,,British Columbia
